Server,Connections,Throughput (req/s),p99 Latency (ms),Memory RSS (KB),Status
server_blocking,10,16953.92,2.444,1664,OK
server_blocking,100,26739.46,10.303,2556,OK
server_blocking,500,21497.58,41.124,3840,OK
server_blocking,1000,14864.32,150.084,3760,OK
server_blocking,2000,6195.13,387.488,11556,OK
server_blocking,5000,3984.49,690.451,26848,OK
server_select,10,24688.31,2.581,1280,OK
server_select,100,26520.09,12.793,1280,OK
server_select,500,35620.47,35.998,1280,OK
server_select,1000,50907.24,49.89,1280,OK
server_select,2000,0,0,0,FD_SETSIZE_EXCEEDED
server_select,5000,0,0,0,FD_SETSIZE_EXCEEDED
server_poll,10,46253.75,0.896,1280,OK
server_poll,100,59024.7,6.924,1280,OK
server_poll,500,43246.13,22.779,1280,OK
server_poll,1000,55331.79,33.443,1280,OK
server_poll,2000,42085.46,74.92,1280,OK
server_poll,5000,26568.97,323.361,1280,OK
server_epoll,10,35305.67,1.312,1536,OK
server_epoll,100,40691.59,11.231,1536,OK
server_epoll,500,25304.16,57.981,1536,OK
server_epoll,1000,18896.57,151.274,1536,OK
server_epoll,2000,31250.94,88.878,1536,OK
server_epoll,5000,28142.31,237.334,1536,OK
server_uring,10,33370.64,0.916,2048,OK
server_uring,100,35533.76,12.711,2032,OK
server_uring,500,31332.48,35.479,2152,OK
server_uring,1000,29287.42,64.295,2116,OK
server_uring,2000,25551.71,117.41,2052,OK
server_uring,5000,21543.05,270.42,2044,OK
